,file,perceived_gender,perceived_age,perceived_skin,face
4679,images/2--Demonstration/2_Demonstration_Protesters_2_456.jpg,Female,Adult,III,0
4680,images/2--Demonstration/2_Demonstration_Protesters_2_456.jpg,Not Sure,Young Adult,I,1
4681,images/2--Demonstration/2_Demonstration_Protesters_2_456.jpg,Not Sure,Not Sure,Not Sure,2
4682,images/2--Demonstration/2_Demonstration_Protesters_2_456.jpg,Female,Young Adult,I,3
4683,images/2--Demonstration/2_Demonstration_Protesters_2_456.jpg,Female,Middle age,I,4
4684,images/2--Demonstration/2_Demonstration_Protesters_2_456.jpg,Not Sure,Not Sure,II,5
4685,images/2--Demonstration/2_Demonstration_Protesters_2_456.jpg,Not Sure,Not Sure,Not Sure,6
4686,images/2--Demonstration/2_Demonstration_Protesters_2_456.jpg,Male,Young Adult,I,7
4687,images/2--Demonstration/2_Demonstration_Demonstrators_2_162.jpg,Male,Middle age,V,0
4688,images/2--Demonstration/2_Demonstration_Demonstrators_2_162.jpg,Male,Senior,I,1
4689,images/2--Demonstration/2_Demonstration_Demonstrators_2_162.jpg,Male,Adult,VI,2
4690,images/2--Demonstration/2_Demonstration_Demonstrators_2_162.jpg,Male,Middle age,VI,3
4691,images/2--Demonstration/2_Demonstration_Demonstrators_2_162.jpg,Not Sure,Not Sure,VI,4
4692,images/2--Demonstration/2_Demonstration_Demonstrators_2_162.jpg,Male,Middle age,VI,6
4693,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_395.jpg,Female,Young Adult,III,0
4694,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_395.jpg,Not Sure,Not Sure,Not Sure,1
4695,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_395.jpg,Female,Middle age,III,2
4696,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_395.jpg,Female,Adult,III,3
4697,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_395.jpg,Female,Not Sure,III,4
4698,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_395.jpg,Not Sure,Not Sure,Not Sure,5
4699,images/2--Demonstration/2_Demonstration_Demonstrators_2_231.jpg,Male,Young Adult,III,0
4700,images/2--Demonstration/2_Demonstration_Demonstrators_2_231.jpg,Male,Middle age,II,3
4701,images/2--Demonstration/2_Demonstration_Demonstrators_2_231.jpg,Male,Middle age,II,4
4702,images/2--Demonstration/2_Demonstration_Demonstrators_2_231.jpg,Male,Middle age,II,5
4703,images/2--Demonstration/2_Demonstration_Demonstrators_2_231.jpg,Male,Adult,III,7
4704,images/2--Demonstration/2_Demonstration_Demonstrators_2_231.jpg,Male,Adult,II,9
4705,images/2--Demonstration/2_Demonstration_Protesters_2_542.jpg,Female,Young Adult,I,0
4706,images/2--Demonstration/2_Demonstration_Protesters_2_542.jpg,Male,Middle age,I,1
4707,images/2--Demonstration/2_Demonstration_Protesters_2_542.jpg,Male,Senior,I,2
4708,images/2--Demonstration/2_Demonstration_Protesters_2_542.jpg,Male,Young Adult,I,3
4709,images/2--Demonstration/2_Demonstration_Protesters_2_542.jpg,Female,Not Sure,II,4
4710,images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,Male,Young Adult,II,1
4711,images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,Female,Not Sure,Not Sure,2
4712,images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,Male,Young Adult,III,4
4713,images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,Male,Adult,II,6
4714,images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,Male,Young Adult,II,7
4715,images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,Male,Not Sure,II,8
4716,images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,Male,Adult,II,9
4717,images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,Female,Adult,II,10
4718,images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,Male,Middle age,II,13
4719,images/2--Demonstration/2_Demonstration_Protesters_2_563.jpg,Male,Young Adult,I,14
4720,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_200.jpg,Male,Young Adult,VI,4
4721,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_200.jpg,Male,Adult,III,7
4722,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_200.jpg,Not Sure,Middle age,VI,15
4723,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_200.jpg,Male,Adult,I,19
4724,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_200.jpg,Not Sure,Not Sure,Not Sure,21
4725,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_200.jpg,Female,Adult,V,24
4726,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_200.jpg,Female,Young Adult,I,31
4727,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_200.jpg,Female,Adult,II,33
4728,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_200.jpg,Female,Middle age,I,35
4729,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_200.jpg,Not Sure,Not Sure,Not Sure,36
4730,images/2--Demonstration/2_Demonstration_Protesters_2_148.jpg,Male,Young Adult,I,1
4731,images/2--Demonstration/2_Demonstration_Protesters_2_148.jpg,Male,Middle age,I,2
4732,images/2--Demonstration/2_Demonstration_Protesters_2_148.jpg,Female,Young Adult,I,3
4733,images/2--Demonstration/2_Demonstration_Protesters_2_148.jpg,Male,Young Adult,I,4
4734,images/2--Demonstration/2_Demonstration_Protesters_2_148.jpg,Male,Young Adult,I,6
4735,images/2--Demonstration/2_Demonstration_Protesters_2_148.jpg,Male,Adult,II,7
4736,images/2--Demonstration/2_Demonstration_Protesters_2_148.jpg,Male,Not Sure,III,8
4737,images/2--Demonstration/2_Demonstration_Protesters_2_148.jpg,Not Sure,Not Sure,Not Sure,9
4738,images/2--Demonstration/2_Demonstration_Protesters_2_148.jpg,Male,Young Adult,I,10
4739,images/2--Demonstration/2_Demonstration_Protesters_2_148.jpg,Male,Not Sure,II,11
4740,images/2--Demonstration/2_Demonstration_Demonstrators_2_595.jpg,Male,Middle age,III,0
4741,images/2--Demonstration/2_Demonstration_Demonstrators_2_595.jpg,Male,Adult,IV,1
4742,images/2--Demonstration/2_Demonstration_Political_Rally_2_884.jpg,Male,Adult,I,0
4743,images/2--Demonstration/2_Demonstration_Political_Rally_2_339.jpg,Male,Adult,II,0
4744,images/2--Demonstration/2_Demonstration_Political_Rally_2_339.jpg,Female,Not Sure,I,2
4745,images/2--Demonstration/2_Demonstration_Political_Rally_2_339.jpg,Not Sure,Not Sure,Not Sure,3
4746,images/2--Demonstration/2_Demonstration_Political_Rally_2_339.jpg,Male,Middle age,I,4
4747,images/2--Demonstration/2_Demonstration_Political_Rally_2_339.jpg,Female,Adult,I,5
4748,images/2--Demonstration/2_Demonstration_Demonstrators_2_12.jpg,Not Sure,Not Sure,Not Sure,0
4749,images/2--Demonstration/2_Demonstration_Demonstrators_2_456.jpg,Male,Middle age,I,1
4750,images/2--Demonstration/2_Demonstration_Demonstrators_2_456.jpg,Male,Middle age,VI,2
4751,images/2--Demonstration/2_Demonstration_Demonstrators_2_456.jpg,Male,Middle age,II,3
4752,images/2--Demonstration/2_Demonstration_Demonstrators_2_456.jpg,Male,Young Adult,I,4
4753,images/2--Demonstration/2_Demonstration_Demonstrators_2_456.jpg,Male,Young Adult,I,5
4754,images/2--Demonstration/2_Demonstration_Demonstrators_2_456.jpg,Male,Young Adult,I,6
4755,images/2--Demonstration/2_Demonstration_Demonstrators_2_456.jpg,Male,Young Adult,I,7
4756,images/2--Demonstration/2_Demonstration_Political_Rally_2_491.jpg,Male,Adult,III,0
4757,images/2--Demonstration/2_Demonstration_Political_Rally_2_491.jpg,Male,Young Adult,Not Sure,1
4758,images/2--Demonstration/2_Demonstration_Political_Rally_2_491.jpg,Not Sure,Not Sure,II,2
4759,images/2--Demonstration/2_Demonstration_Political_Rally_2_491.jpg,Male,Young Adult,I,3
4760,images/2--Demonstration/2_Demonstration_Political_Rally_2_491.jpg,Male,Young Adult,I,4
4761,images/2--Demonstration/2_Demonstration_Political_Rally_2_491.jpg,Male,Senior,II,6
4762,images/2--Demonstration/2_Demonstration_Political_Rally_2_491.jpg,Male,Adult,II,7
4763,images/2--Demonstration/2_Demonstration_Political_Rally_2_491.jpg,Male,Not Sure,Not Sure,8
4764,images/2--Demonstration/2_Demonstration_Political_Rally_2_491.jpg,Male,Young Adult,I,9
4765,images/2--Demonstration/2_Demonstration_Political_Rally_2_491.jpg,Not Sure,Not Sure,Not Sure,10
4766,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_496.jpg,Male,Young Adult,II,0
4767,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_496.jpg,Female,Young Adult,I,1
4768,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_496.jpg,Female,Young Adult,I,2
4769,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_496.jpg,Female,Young Adult,I,3
4770,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_496.jpg,Female,Young Adult,I,4
4771,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_496.jpg,Male,Young Adult,I,5
4772,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_578.jpg,Male,Young Adult,III,1
4773,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_578.jpg,Male,Adult,Not Sure,7
4774,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_578.jpg,Male,Adult,V,9
4775,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_578.jpg,Male,Not Sure,II,11
4776,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_578.jpg,Male,Not Sure,Not Sure,13
4777,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_578.jpg,Male,Senior,V,17
4778,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_578.jpg,Male,Middle age,III,18
4779,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_578.jpg,Male,Not Sure,V,26
4780,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_578.jpg,Male,Adult,II,27
4781,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_578.jpg,Male,Senior,IV,44
4782,images/2--Demonstration/2_Demonstration_Political_Rally_2_117.jpg,Not Sure,Not Sure,Not Sure,2
4783,images/2--Demonstration/2_Demonstration_Political_Rally_2_117.jpg,Male,Young Adult,I,3
4784,images/2--Demonstration/2_Demonstration_Political_Rally_2_117.jpg,Male,Adult,II,5
4785,images/2--Demonstration/2_Demonstration_Political_Rally_2_117.jpg,Not Sure,Not Sure,Not Sure,6
4786,images/2--Demonstration/2_Demonstration_Political_Rally_2_117.jpg,Male,Adult,I,10
4787,images/2--Demonstration/2_Demonstration_Political_Rally_2_117.jpg,Male,Young Adult,I,15
4788,images/2--Demonstration/2_Demonstration_Political_Rally_2_117.jpg,Not Sure,Adult,I,16
4789,images/2--Demonstration/2_Demonstration_Political_Rally_2_117.jpg,Male,Young Adult,I,21
4790,images/2--Demonstration/2_Demonstration_Political_Rally_2_117.jpg,Female,Young Adult,I,25
4791,images/2--Demonstration/2_Demonstration_Political_Rally_2_117.jpg,Male,Young Adult,I,26
4792,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_368.jpg,Not Sure,Not Sure,Not Sure,10
4793,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_368.jpg,Male,Adult,II,11
4794,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_368.jpg,Male,Adult,II,15
4795,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_368.jpg,Male,Adult,I,17
4796,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_368.jpg,Male,Adult,II,18
4797,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_368.jpg,Male,Adult,II,20
4798,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_368.jpg,Male,Adult,I,23
4799,images/2--Demonstration/2_Demonstration_Demonstrators_2_546.jpg,Not Sure,Not Sure,Not Sure,2
4800,images/2--Demonstration/2_Demonstration_Demonstrators_2_546.jpg,Not Sure,Not Sure,Not Sure,3
4801,images/2--Demonstration/2_Demonstration_Demonstrators_2_546.jpg,Not Sure,Not Sure,Not Sure,6
4802,images/2--Demonstration/2_Demonstration_Demonstrators_2_546.jpg,Female,Not Sure,Not Sure,7
4803,images/2--Demonstration/2_Demonstration_Demonstrators_2_546.jpg,Male,Not Sure,I,8
4804,images/2--Demonstration/2_Demonstration_Demonstrators_2_546.jpg,Not Sure,Not Sure,II,10
4805,images/2--Demonstration/2_Demonstration_Demonstrators_2_546.jpg,Not Sure,Not Sure,II,12
4806,images/2--Demonstration/2_Demonstration_Demonstrators_2_546.jpg,Male,Not Sure,V,16
4807,images/2--Demonstration/2_Demonstration_Demonstrators_2_546.jpg,Male,Adult,III,18
4808,images/2--Demonstration/2_Demonstration_Demonstrators_2_546.jpg,Not Sure,Not Sure,Not Sure,20
4809,images/2--Demonstration/2_Demonstration_Demonstrators_2_672.jpg,Male,Senior,II,0
4810,images/2--Demonstration/2_Demonstration_Demonstrators_2_672.jpg,Male,Senior,II,1
4811,images/2--Demonstration/2_Demonstration_Demonstrators_2_672.jpg,Male,Not Sure,II,2
4812,images/2--Demonstration/2_Demonstration_Demonstrators_2_672.jpg,Male,Not Sure,II,3
4813,images/2--Demonstration/2_Demonstration_Demonstrators_2_672.jpg,Male,Young Adult,III,4
4814,images/2--Demonstration/2_Demonstration_Demonstrators_2_672.jpg,Male,Young Adult,Not Sure,5
4815,images/2--Demonstration/2_Demonstration_Demonstrators_2_672.jpg,Male,Adult,II,6
4816,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_32.jpg,Male,Adult,IV,2
4817,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_32.jpg,Not Sure,Not Sure,Not Sure,10
4818,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_32.jpg,Not Sure,Not Sure,Not Sure,11
4819,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_32.jpg,Not Sure,Not Sure,Not Sure,15
4820,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_32.jpg,Male,Adult,VI,16
4821,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_32.jpg,Female,Not Sure,Not Sure,22
4822,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_32.jpg,Male,Adult,III,25
4823,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_32.jpg,Male,Young Adult,Not Sure,32
4824,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_32.jpg,Not Sure,Not Sure,Not Sure,33
4825,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_32.jpg,Not Sure,Not Sure,Not Sure,34
4826,images/2--Demonstration/2_Demonstration_Protesters_2_493.jpg,Male,Not Sure,I,39
4827,images/2--Demonstration/2_Demonstration_Protesters_2_493.jpg,Not Sure,Not Sure,I,48
4828,images/2--Demonstration/2_Demonstration_Protesters_2_493.jpg,Not Sure,Adult,I,50
4829,images/2--Demonstration/2_Demonstration_Protesters_2_493.jpg,Male,Adult,II,67
4830,images/2--Demonstration/2_Demonstration_Protesters_2_493.jpg,Male,Young Adult,I,70
4831,images/2--Demonstration/2_Demonstration_Protesters_2_493.jpg,Male,Young Adult,I,86
4832,images/2--Demonstration/2_Demonstration_Protesters_2_493.jpg,Male,Not Sure,I,91
4833,images/2--Demonstration/2_Demonstration_Protesters_2_493.jpg,Male,Young Adult,I,103
4834,images/2--Demonstration/2_Demonstration_Protesters_2_493.jpg,Male,Not Sure,II,104
4835,images/2--Demonstration/2_Demonstration_Protesters_2_493.jpg,Male,Not Sure,II,126
4836,images/2--Demonstration/2_Demonstration_Protesters_2_583.jpg,Male,Adult,III,0
4837,images/2--Demonstration/2_Demonstration_Protesters_2_583.jpg,Male,Young Adult,VI,1
4838,images/2--Demonstration/2_Demonstration_Political_Rally_2_746.jpg,Female,Young Adult,I,1
4839,images/2--Demonstration/2_Demonstration_Political_Rally_2_746.jpg,Female,Young Adult,I,2
4840,images/2--Demonstration/2_Demonstration_Political_Rally_2_746.jpg,Male,Adult,I,8
4841,images/2--Demonstration/2_Demonstration_Political_Rally_2_746.jpg,Female,Senior,II,10
4842,images/2--Demonstration/2_Demonstration_Political_Rally_2_746.jpg,Female,Adult,III,12
4843,images/2--Demonstration/2_Demonstration_Political_Rally_2_746.jpg,Male,Not Sure,I,14
4844,images/2--Demonstration/2_Demonstration_Political_Rally_2_746.jpg,Male,Young Adult,I,17
4845,images/2--Demonstration/2_Demonstration_Political_Rally_2_746.jpg,Not Sure,Not Sure,Not Sure,21
4846,images/2--Demonstration/2_Demonstration_Political_Rally_2_746.jpg,Not Sure,Not Sure,Not Sure,22
4847,images/2--Demonstration/2_Demonstration_Political_Rally_2_746.jpg,Not Sure,Not Sure,Not Sure,26
4848,images/2--Demonstration/2_Demonstration_Protesters_2_352.jpg,Female,Adult,II,0
4849,images/2--Demonstration/2_Demonstration_Protesters_2_352.jpg,Male,Adult,I,1
4850,images/2--Demonstration/2_Demonstration_Protesters_2_352.jpg,Male,Adult,I,2
4851,images/2--Demonstration/2_Demonstration_Protesters_2_352.jpg,Male,Adult,I,3
4852,images/2--Demonstration/2_Demonstration_Protesters_2_352.jpg,Male,Not Sure,I,4
4853,images/2--Demonstration/2_Demonstration_Protesters_2_352.jpg,Female,Middle age,I,6
4854,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_79.jpg,Male,Not Sure,Not Sure,0
4855,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_79.jpg,Male,Adult,I,1
4856,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_79.jpg,Male,Senior,IV,2
4857,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_79.jpg,Not Sure,Not Sure,II,20
4858,images/2--Demonstration/2_Demonstration_Political_Rally_2_577.jpg,Not Sure,Not Sure,Not Sure,0
4859,images/2--Demonstration/2_Demonstration_Political_Rally_2_577.jpg,Male,Adult,I,1
4860,images/2--Demonstration/2_Demonstration_Political_Rally_2_577.jpg,Female,Young Adult,I,2
4861,images/2--Demonstration/2_Demonstration_Political_Rally_2_577.jpg,Not Sure,Not Sure,Not Sure,3
4862,images/2--Demonstration/2_Demonstration_Political_Rally_2_577.jpg,Female,Young Adult,IV,4
4863,images/2--Demonstration/2_Demonstration_Political_Rally_2_577.jpg,Male,Adult,II,6
4864,images/2--Demonstration/2_Demonstration_Political_Rally_2_577.jpg,Male,Senior,I,7
4865,images/2--Demonstration/2_Demonstration_Political_Rally_2_577.jpg,Male,Adult,I,8
4866,images/2--Demonstration/2_Demonstration_Political_Rally_2_577.jpg,Male,Senior,II,9
4867,images/2--Demonstration/2_Demonstration_Political_Rally_2_577.jpg,Male,Middle age,I,10
4868,images/2--Demonstration/2_Demonstration_Political_Rally_2_816.jpg,Male,Middle age,Not Sure,1
4869,images/2--Demonstration/2_Demonstration_Political_Rally_2_816.jpg,Female,Adult,VI,2
4870,images/2--Demonstration/2_Demonstration_Political_Rally_2_816.jpg,Female,Adult,VI,4
4871,images/2--Demonstration/2_Demonstration_Political_Rally_2_816.jpg,Male,Adult,VI,6
4872,images/2--Demonstration/2_Demonstration_Political_Rally_2_816.jpg,Not Sure,Not Sure,Not Sure,8
4873,images/2--Demonstration/2_Demonstration_Political_Rally_2_816.jpg,Male,Adult,VI,10
4874,images/2--Demonstration/2_Demonstration_Political_Rally_2_816.jpg,Not Sure,Not Sure,VI,13
4875,images/2--Demonstration/2_Demonstration_Political_Rally_2_816.jpg,Not Sure,Not Sure,Not Sure,17
4876,images/2--Demonstration/2_Demonstration_Political_Rally_2_816.jpg,Not Sure,Not Sure,Not Sure,18
4877,images/2--Demonstration/2_Demonstration_Political_Rally_2_816.jpg,Not Sure,Not Sure,Not Sure,19
4878,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_385.jpg,Male,Adult,II,14
4879,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_385.jpg,Male,Senior,I,17
4880,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_385.jpg,Male,Adult,I,64
4881,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_385.jpg,Male,Young Adult,I,81
4882,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_385.jpg,Male,Adult,I,82
4883,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_385.jpg,Female,Not Sure,I,85
4884,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_385.jpg,Male,Adult,I,94
4885,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_385.jpg,Male,Young Adult,I,114
4886,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_385.jpg,Male,Young Adult,I,115
4887,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_385.jpg,Male,Middle age,I,129
4888,images/2--Demonstration/2_Demonstration_Political_Rally_2_752.jpg,Male,Adult,III,0
4889,images/2--Demonstration/2_Demonstration_Political_Rally_2_752.jpg,Male,Not Sure,I,1
4890,images/2--Demonstration/2_Demonstration_Political_Rally_2_752.jpg,Male,Not Sure,VI,2
4891,images/2--Demonstration/2_Demonstration_Political_Rally_2_752.jpg,Male,Middle age,Not Sure,3
4892,images/2--Demonstration/2_Demonstration_Political_Rally_2_752.jpg,Male,Young Adult,III,4
4893,images/2--Demonstration/2_Demonstration_Political_Rally_2_752.jpg,Male,Not Sure,Not Sure,5
4894,images/2--Demonstration/2_Demonstration_Protesters_2_174.jpg,Male,Senior,I,0
4895,images/2--Demonstration/2_Demonstration_Protesters_2_174.jpg,Not Sure,Not Sure,I,1
4896,images/2--Demonstration/2_Demonstration_Protesters_2_174.jpg,Male,Adult,II,2
4897,images/2--Demonstration/2_Demonstration_Protesters_2_174.jpg,Male,Young Adult,I,3
4898,images/2--Demonstration/2_Demonstration_Protesters_2_174.jpg,Male,Young Adult,I,4
4899,images/2--Demonstration/2_Demonstration_Protesters_2_174.jpg,Male,Not Sure,Not Sure,5
4900,images/2--Demonstration/2_Demonstration_Protesters_2_174.jpg,Not Sure,Not Sure,Not Sure,6
4901,images/2--Demonstration/2_Demonstration_Protesters_2_174.jpg,Male,Not Sure,Not Sure,7
4902,images/2--Demonstration/2_Demonstration_Protesters_2_174.jpg,Not Sure,Young Adult,I,8
4903,images/2--Demonstration/2_Demonstration_Political_Rally_2_891.jpg,Male,Adult,I,0
4904,images/2--Demonstration/2_Demonstration_Political_Rally_2_891.jpg,Female,Young Adult,I,1
4905,images/2--Demonstration/2_Demonstration_Political_Rally_2_891.jpg,Female,Adult,I,2
4906,images/2--Demonstration/2_Demonstration_Political_Rally_2_891.jpg,Female,Not Sure,II,3
4907,images/2--Demonstration/2_Demonstration_Political_Rally_2_891.jpg,Female,Middle age,I,4
4908,images/2--Demonstration/2_Demonstration_Political_Rally_2_891.jpg,Male,Young Adult,II,5
4909,images/2--Demonstration/2_Demonstration_Political_Rally_2_891.jpg,Male,Adult,Not Sure,6
4910,images/2--Demonstration/2_Demonstration_Protesters_2_291.jpg,Male,Adult,I,0
4911,images/2--Demonstration/2_Demonstration_Protesters_2_291.jpg,Male,Middle age,II,1
4912,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_360.jpg,Male,Middle age,V,3
4913,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_360.jpg,Male,Middle age,III,15
4914,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_360.jpg,Not Sure,Not Sure,Not Sure,16
4915,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_360.jpg,Male,Adult,III,22
4916,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_360.jpg,Not Sure,Not Sure,II,23
4917,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_360.jpg,Male,Not Sure,I,36
4918,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_360.jpg,Male,Middle age,II,40
4919,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_360.jpg,Male,Adult,III,47
4920,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_360.jpg,Male,Young Adult,IV,48
4921,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_360.jpg,Male,Young Adult,III,61
4922,images/2--Demonstration/2_Demonstration_Political_Rally_2_57.jpg,Female,Adult,II,2
4923,images/2--Demonstration/2_Demonstration_Political_Rally_2_57.jpg,Female,Adult,I,10
4924,images/2--Demonstration/2_Demonstration_Political_Rally_2_57.jpg,Male,Adult,I,11
4925,images/2--Demonstration/2_Demonstration_Political_Rally_2_57.jpg,Male,Adult,II,13
4926,images/2--Demonstration/2_Demonstration_Political_Rally_2_57.jpg,Male,Adult,III,17
4927,images/2--Demonstration/2_Demonstration_Political_Rally_2_57.jpg,Not Sure,Not Sure,Not Sure,22
4928,images/2--Demonstration/2_Demonstration_Political_Rally_2_57.jpg,Male,Adult,III,24
4929,images/2--Demonstration/2_Demonstration_Political_Rally_2_57.jpg,Male,Adult,II,27
4930,images/2--Demonstration/2_Demonstration_Political_Rally_2_57.jpg,Not Sure,Not Sure,I,28
4931,images/2--Demonstration/2_Demonstration_Political_Rally_2_57.jpg,Male,Adult,V,29
4932,images/2--Demonstration/2_Demonstration_Demonstrators_2_330.jpg,Female,Adult,I,0
4933,images/2--Demonstration/2_Demonstration_Demonstrators_2_330.jpg,Male,Young Adult,II,1
4934,images/2--Demonstration/2_Demonstration_Demonstrators_2_330.jpg,Male,Middle age,I,2
4935,images/2--Demonstration/2_Demonstration_Demonstrators_2_330.jpg,Not Sure,Not Sure,Not Sure,3
4936,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_76.jpg,Male,Adult,IV,0
4937,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_76.jpg,Male,Adult,III,1
4938,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_76.jpg,Male,Adult,III,2
4939,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_76.jpg,Male,Adult,II,3
4940,images/2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_76.jpg,Male,Adult,III,4
4941,images/2--Demonstration/2_Demonstration_Demonstrators_2_268.jpg,Female,Adult,IV,0
4942,images/2--Demonstration/2_Demonstration_Demonstrators_2_268.jpg,Male,Not Sure,III,4
4943,images/2--Demonstration/2_Demonstration_Demonstrators_2_268.jpg,Female,Middle age,I,9
4944,images/2--Demonstration/2_Demonstration_Demonstrators_2_268.jpg,Male,Middle age,II,13
4945,images/2--Demonstration/2_Demonstration_Demonstrators_2_268.jpg,Female,Adult,III,15
4946,images/2--Demonstration/2_Demonstration_Demonstrators_2_268.jpg,Male,Adult,VI,25
4947,images/2--Demonstration/2_Demonstration_Demonstrators_2_268.jpg,Male,Adult,IV,34
4948,images/2--Demonstration/2_Demonstration_Demonstrators_2_268.jpg,Female,Adult,III,41
4949,images/2--Demonstration/2_Demonstration_Demonstrators_2_268.jpg,Male,Young Adult,III,42
4950,images/2--Demonstration/2_Demonstration_Demonstrators_2_268.jpg,Female,Not Sure,Not Sure,45
4951,images/2--Demonstration/2_Demonstration_Political_Rally_2_823.jpg,Male,Middle age,I,0
4952,images/2--Demonstration/2_Demonstration_Political_Rally_2_823.jpg,Male,Middle age,I,1
